Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unités,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2021,2515,280.0,"Koch Fertilizer Canada, ULC","Koch Fertilizer Canada, ULC",325313,Chemical fertilizer (except potash) manufacturing,MB,Brandon,49.8309,-99.9078,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,2515,280.0,"Koch Fertilizer Canada, ULC","Koch Fertilizer Canada, ULC",325313,Chemical fertilizer (except potash) manufacturing,MB,Brandon,49.8309,-99.9078,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,1349.898,0.0,0.0,0.0,0.0,2654.0,0.0,0.0,0.0
2021,2537,100.0,"Clean Harbors Canada, Inc.","Clean Harbors Canada, Inc",562210,Waste treatment and disposal,ON,Corunna,42.8804,-82.2971,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
2021,2604,470.0,"Irving Pulp & Paper, Limited","Irving Pulp & Paper, Limited",322112,Chemical pulp mills,NB,Saint John,45.262,-66.0924,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,50.341682,0.0,0.0,0.0,0.0,20961.293,0.0,0.0,0.0
2021,2607,400.0,AV Terrace Bay Inc.,AV Terrace Bay,322112,Chemical pulp mills,ON,Terrace Bay,48.7965,-87.1039,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,39.359,0.0,0.0,0.0,0.0,76341.0,0.0,0.0,0.0
2021,2638,20.0,City of Regina,Wastewater Facility,221320,Sewage treatment facilities,SK,Regina,50.47,-104.744,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,19000.0,0.0,22.9,0.0
2021,2638,20.0,City of Regina,Wastewater Facility,221320,Sewage treatment facilities,SK,Regina,50.47,-104.744,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,2745,135.0,Diversey Canada Inc.,London,325610,Soap and cleaning compound manufacturing,ON,London,42.92065,-81.19304,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
2021,2749,10.0,City of Medicine Hat,Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Medicine Hat,50.05,-110.6417,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38500.0,0.0,0.0,0.0
2021,2776,346.0,Parkland Refining (B.C.) Ltd.,Burnaby Refinery,324110,Petroleum refineries,BC,Burnaby,49.28869,-123.00575,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,2776,346.0,Parkland Refining (B.C.) Ltd.,Burnaby Refinery,324110,Petroleum refineries,BC,Burnaby,49.28869,-123.00575,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2021,2815,148.0,Glencore,Kidd Metallurgical Site,212233,Copper-zinc ore mining,ON,Timmins/District of Cochrane,48.5493,-81.078,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4419.9,0.0,0.0,0.0
2021,2838,350.0,Labatt Brewing Company Ltd,Labatt Brewing Company Ltd,312120,Breweries,ON,London,42.9764,-81.2477,NA - 16,Ammonia (total),kg,C - Mass Balance,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,2857,80.0,Orica Canada Inc.,Carseland Works,325313,Chemical fertilizer (except potash) manufacturing,AB,Carseland,50.8467,-113.58117,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
2021,2875,348.0,International Paper Company,International Paper Canadian Pulp Holdings ULC,322112,Chemical pulp mills,AB,Grande Prairie,55.0712,-118.6912,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,45.6448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,2875,348.0,International Paper Company,International Paper Canadian Pulp Holdings ULC,322112,Chemical pulp mills,AB,Grande Prairie,55.0712,-118.6912,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22202.4,0.0,0.0,0.0
2021,2924,322.0,Domtar Inc.,Kamloops Mill (SFO),322112,Chemical pulp mills,BC,Kamloops,50.6861,-120.4037,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,30.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,2924,322.0,Domtar Inc.,Kamloops Mill (SFO),322112,Chemical pulp mills,BC,Kamloops,50.6861,-120.4037,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93100.0,0.0,0.0,0.0
2021,2935,130.0,Mines d'Or Wesdome limitÃ©e,Complexe minier Kiena,212220,Gold and silver ore mining,QC,Val-d'Or,48.12065,-77.91646,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.427,0.0,0.0,0.0
2021,2948,774.0,Rayonier A.M. Canada G.P.,Site de TÃ©miscaming,322112,Chemical pulp mills,QC,TÃ©miscaming,46.7111,-79.0967,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,12.367,0.0,0.0,0.0,0.0,6272.0,0.0,0.0,0.0
2021,2960,586.0,Shell Canada Products ,Shell Scotford Refinery,324110,Petroleum refineries,AB,Fort Saskatchewan,53.7959,-113.0996,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,0.0,0.0,0.0
2021,2984,900.0,Stelco Inc.,Hamilton,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.26926,-79.8246,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,5.4061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,2991,340.0,West Fraser Mills Ltd.,"Hinton Pulp, a division of West Fraser Mills Ltd.",322112,Chemical pulp mills,AB,Hinton,53.4133,-117.5706,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,42.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,2991,340.0,West Fraser Mills Ltd.,"Hinton Pulp, a division of West Fraser Mills Ltd.",322112,Chemical pulp mills,AB,Hinton,53.4133,-117.5706,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110253.4,0.0,0.0,0.0
2021,3071,813.0,Suncor Energy Products Partnership ,Sarnia Refinery,324110,Petroleum refineries,ON,Sarnia,42.9306,-82.4433,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,6.279552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3071,813.0,Suncor Energy Products Partnership ,Sarnia Refinery,324110,Petroleum refineries,ON,Sarnia,42.9306,-82.4433,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9131.271,0.0,0.0,0.0
2021,3140,500.0,Compagnie WestRock du Canada Corp.,Usine de La Tuque,322130,Paperboard mills,QC,La Tuque,47.45,-72.7917,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,41.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3140,500.0,Compagnie WestRock du Canada Corp.,Usine de La Tuque,322130,Paperboard mills,QC,La Tuque,47.45,-72.7917,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18879.0,0.0,0.0,0.0
2021,3161,2257.0,Ontario Power Generation Inc.,Pickering Nuclear - East Complex,221113,Nuclear electric power generation,ON,Pickering,43.8104,-79.0676,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,950.0,0.0,0.0,0.0
2021,3163,2600.0,Ontario Power Generation Inc.,Darlington Nuclear,221113,Nuclear electric power generation,ON,Bowmanville,43.8681,-78.725,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,11.38,0.0,0.0,0.0,0.0,2220.0,0.0,0.0,0.0
2021,3185,448.0,Domtar Inc.,Espanola Mill,322121,Paper (except newsprint) mills,ON,Espanola,46.2681,-81.7683,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,21.182,0.0,0.0,0.0,0.0,51080.0,0.0,0.0,0.0
2021,3197,290.0,Williams Operating Corporation,Williams Mine,212220,Gold and silver ore mining,ON,Marathon,48.6942,-85.9188,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,3.93,0.0,0.0,0.0,0.0,13895.6,0.0,0.0,0.0
2021,3242,230.0,Fibrek S.E.N.C.,Fibrek SENC,322112,Chemical pulp mills,QC,St-FÃ©licien,48.6667,-72.4583,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.225,0.0,0.0,0.0,48.5305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3242,230.0,Fibrek S.E.N.C.,Fibrek SENC,322112,Chemical pulp mills,QC,St-FÃ©licien,48.6667,-72.4583,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63300.0,0.0,0.0,0.0
2021,3269,357.0,Agrium Inc.,Carseland Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Wheatland County,50.8458,-113.5867,NA - 16,Ammonia (total),kg,C - Mass Balance,480.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3269,357.0,Agrium Inc.,Carseland Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Wheatland County,50.8458,-113.5867,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,1281.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3269,357.0,Agrium Inc.,Carseland Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Wheatland County,50.8458,-113.5867,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3350,220.0,McCain Foods Canada Ltd.,"FLORENCEVILLE, NEW BRUNSWICK",311410,Frozen food manufacturing,NB,Florenceville-Bristol,46.4498,-67.6116,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2021,3350,220.0,McCain Foods Canada Ltd.,"FLORENCEVILLE, NEW BRUNSWICK",311410,Frozen food manufacturing,NB,Florenceville-Bristol,46.4498,-67.6116,NA - 16,Ammonia (total),kg,O - Engineering Estimates,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3353,356.0,McCain Foods Canada Ltd.,McCain Foods (Canada) GRAND FALLS,311990,All other food manufacturing,NB,Grand Falls,47.063,-67.7767,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,0.0,0.0,0.0
2021,3414,920.0,Hudbay Minerals,HBMS Flin Flon Metallurgical Complex,212233,Copper-zinc ore mining,MB,Flin Flon,54.771,-101.884,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14399.0,0.0,0.0,0.0
2021,3541,130.0,Lehigh Hanson Materials Limited,Picton  Plant,327310,Cement manufacturing,ON,Picton,44.0553,-77.1222,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,74.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3571,450.0,Ville de MontrÃ©al,Station d'Ã©puration des eaux usÃ©es Jean-R.-Marcotte,221320,Sewage treatment facilities,QC,MontrÃ©al,45.6722,-73.525,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5744570.0,0.0,0.0,0.0
2021,3677,8.0,Regional Municipality of Niagara,Niagara Falls Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Niagara Falls,43.1243,-79.0849,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3677,8.0,Regional Municipality of Niagara,Niagara Falls Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Niagara Falls,43.1243,-79.0849,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367650.0,0.0,0.0,0.0
2021,3680,7.0,Regional Municipality of Niagara,Port Dalhousie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,St. Catharines,43.2003,-79.2607,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,26.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3680,7.0,Regional Municipality of Niagara,Port Dalhousie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,St. Catharines,43.2003,-79.2607,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233660.0,0.0,0.0,0.0
2021,3683,8.0,Regional Municipality of Niagara,Port Weller Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,St. Catharines,43.2251,-79.219,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3683,8.0,Regional Municipality of Niagara,Port Weller Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,St. Catharines,43.2251,-79.219,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247420.0,0.0,0.0,0.0
2021,3686,6.0,Regional Municipality of Niagara,Port Colborne Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Port Colborne,42.9065,-79.2511,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3686,6.0,Regional Municipality of Niagara,Port Colborne Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Port Colborne,42.9065,-79.2511,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,0.0,0.0,0.0
2021,3701,530.0,Imperial Oil,Imperial Oil Nanticoke Refinery,324110,Petroleum refineries,ON,Nanticoke,42.8375,-80.0517,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.02,0.0,0.0,0.0,3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3701,530.0,Imperial Oil,Imperial Oil Nanticoke Refinery,324110,Petroleum refineries,ON,Nanticoke,42.8375,-80.0517,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0
2021,3704,350.0,Imperial Oil,Sarnia Refinery Plant,324110,Petroleum refineries,ON,Sarnia,42.9542,-82.4158,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3704,350.0,Imperial Oil,Sarnia Refinery Plant,324110,Petroleum refineries,ON,Sarnia,42.9542,-82.4158,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.2,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3704,350.0,Imperial Oil,Sarnia Refinery Plant,324110,Petroleum refineries,ON,Sarnia,42.9542,-82.4158,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2021,3707,450.0,Imperial Oil,"Imperial Oil, Strathcona Refinery",324110,Petroleum refineries,AB,Edmonton,53.5417,-113.3917,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.02,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3707,450.0,Imperial Oil,"Imperial Oil, Strathcona Refinery",324110,Petroleum refineries,AB,Edmonton,53.5417,-113.3917,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0
2021,3713,7.0,ArcelorMittal Canada MP Inc. and ArcelorMittal Canada Inc. partners in ArcelorMittal Dofasco G.P.,ArcelorMittal Dofasco,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.2597,-79.8111,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,9.027879,0.0,0.0,0.0,40.251462,0.001149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3713,7.0,ArcelorMittal Canada MP Inc. and ArcelorMittal Canada Inc. partners in ArcelorMittal Dofasco G.P.,ArcelorMittal Dofasco,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.2597,-79.8111,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38830.528,0.0,0.0,0.0
2021,3802,1500.0,Teck Metals Ltd.,Trail Operations,331410,Non-ferrous metal (except aluminum) smelting and refining,BC,Trail,49.0999,-117.7178,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,101.75,0.0,0.0,0.0,0.0,50030.0,0.0,0.0,0.0
2021,3803,52.0,Ontario Clean Water Agency,G.E. Booth (Lakeview) Wastewater Treatment Facility,221320,Sewage treatment facilities,ON,Mississauga,43.5784,-79.5476,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109180.0,0.0,0.0,0.0
2021,3821,230.0,Canadian Fertilizers Limited,Canadian Fertilizers Limited,325313,Chemical fertilizer (except potash) manufacturing,AB,Medicine Hat,50.0866,-110.7167,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3821,230.0,Canadian Fertilizers Limited,Canadian Fertilizers Limited,325313,Chemical fertilizer (except potash) manufacturing,AB,Medicine Hat,50.0866,-110.7167,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,1609.644,0.0,0.0,0.0,0.0,5233.0,0.0,0.0,0.0
2021,3821,230.0,Canadian Fertilizers Limited,Canadian Fertilizers Limited,325313,Chemical fertilizer (except potash) manufacturing,AB,Medicine Hat,50.0866,-110.7167,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,1.215,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3855,1327.0,Stelco Inc.,Lake Erie,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Haldimand County,42.81,-80.0967,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.3986,0.0,0.0,0.0,0.0,0.0398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3855,1327.0,Stelco Inc.,Lake Erie,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Haldimand County,42.81,-80.0967,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.4,0.0,0.0,0.0
2021,3897,813.0,Suncor Energy Products Partnership ,Raffinerie de Montreal,324110,Petroleum refineries,QC,Montreal,45.6417,-73.5167,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6003.893,0.0,0.0,0.0
2021,3897,813.0,Suncor Energy Products Partnership ,Raffinerie de Montreal,324110,Petroleum refineries,QC,Montreal,45.6417,-73.5167,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.658673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3903,1065.0,Suncor Energy Products Partnership ,Edmonton Refinery,324110,Petroleum refineries,AB,Sherwood Park,53.5505,-113.3589,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.834,0.0,0.0,0.0
2021,3903,1065.0,Suncor Energy Products Partnership ,Edmonton Refinery,324110,Petroleum refineries,AB,Sherwood Park,53.5505,-113.3589,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.09947,0.0,0.0,0.0,0.0,0.007719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3928,470.0,Valero Energy Inc.,Raffinerie Jean-Gaulin,324110,Petroleum refineries,QC,LÃ©vis,46.7592,-71.1914,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,1.846,0.0,0.0,0.0,0.0,1055.0,0.0,0.0,0.0
2021,3959,135.0,"West Fraser Mills Ltd., Operating as Slave Lake Pulp",Slave Lake Pulp,322111,Mechanical pulp mills,AB,Slave Lake,55.2481,-114.514,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.010223,0.0,0.0,0.0,0.0,522.61,0.0,0.0,0.0
2021,3962,345.0,Shell Canada Products ,Sarnia Manufacturing Centre,324110,Petroleum refineries,ON,Corunna,42.9025,-82.4511,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,3962,345.0,Shell Canada Products ,Sarnia Manufacturing Centre,324110,Petroleum refineries,ON,Corunna,42.9025,-82.4511,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.8,0.0,0.0,0.0
2021,3962,345.0,Shell Canada Products ,Sarnia Manufacturing Centre,324110,Petroleum refineries,ON,Corunna,42.9025,-82.4511,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4048,1050.0,Consumers' Co-operative Refineries Limited,Co-op Refinery Complex,324110,Petroleum refineries,SK,Regina,50.4843,-104.5794,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.00016,0.0,0.0,23.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4054,236.0,Scientific Games Products (Canada) Inc.,Usine de MontrÃ©al,323119,Other printing,QC,MontrÃ©al,45.568195,-73.547528,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3577
2021,4063,660.0,Canfor Pulp Ltd.,Prince George Pulp and Paper and Intercontinental Pulp Mills,322112,Chemical pulp mills,BC,Prince George,53.92344,-122.68702,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,59.913,0.0,0.0,0.0,0.0,10238.0,0.0,0.0,0.0
2021,4068,340.0,Stadacona WB S.E.C.,Usine de QuÃ©bec,322122,Newsprint mills,QC,QuÃ©bec,46.8242,-71.2153,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18772.0,0.0,0.0,0.0
2021,4097,77.0,Border Chemical Co Ltd.,BORDER CHEMICAL COMPANY LIMITED,325189,All other basic inorganic chemical manufacturing,MB,Sunnyside,49.9166,-96.9978,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
2021,4101,722.0,Irving Oil Refining G.P.,Irving Oil Refinery,324110,Petroleum refineries,NB,Saint John,45.2838,-66.0102,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31900.0,0.0,0.0,0.0
2021,4435,68.0,City of Toronto,Highland Creek Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.7667,-79.15,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4435,68.0,City of Toronto,Highland Creek Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.7667,-79.15,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288000.0,0.0,0.0,0.0
2021,4441,485.0,Lactalis Canada Inc.,Ingleside Plant,311515,"Butter, cheese, and dry and condensed dairy product manufacturing",ON,Ingleside,45.0042,-74.9908,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4618,10.0,A&M SurfTech Ltd.,A&M SurfTech Ltd.,332810,"Coating, engraving, cold and heat treating and allied activities",ON,Mississauga,43.6948,-79.6597,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454
2021,4650,24.0,Porocel of Canada Ltd,Porocel of Canada Ltd.,325999,All other miscellaneous chemical product manufacturing,AB,Medicine Hat ,50.06028,-110.72208,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
2021,4743,77.0,Corporation of the City of London,Greenway Pollution Control Centre,221320,Sewage treatment facilities,ON,London,42.9744,-81.2821,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,5e-05,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
