Reporting_Year/Ann�e,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/D�nomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unit�s,Estimation_Method/M�thode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2014,2776,264,Chevron Canada Limited,Burnaby Refinery,324110,Petroleum refineries,BC,Burnaby,49.28869,-123.00575,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,0.721,,,,,,,,
2014,2791,40,Dyno Nobel Canada Inc.,Usine Mont-Wright,325110,Petrochemical manufacturing,QC,FERMONT,52.7666,-67.3521,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,1560,,,
2014,2815,149,Glencore Canada Corporation DUPLICATE???,Kidd Metallurgical Site,212233,Copper-zinc ore mining,ON,Timmins/District of Cochrane,48.5493,-81.078,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,20310,,,
2014,2838,350,Labatt Breweries of Canada LP,LABATT BREWERIES ONTARIO - LONDON BREWERY,312120,Breweries,ON,London,42.9764,-81.2477,NA - 16,Ammonia (total),kg,C - Mass Balance,10,,,,,,,,,,,,
2014,2857,50,Orica Canada Inc.,Carseland Works,325313,Chemical fertilizer (except potash) manufacturing,AB,Carseland,50.8467,-113.58117,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,26.2,,,,,,,,
2014,2857,50,Orica Canada Inc.,Carseland Works,325313,Chemical fertilizer (except potash) manufacturing,AB,Carseland,50.8467,-113.58117,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.1,,,,,,,,,,,,
2014,2875,312,Weyerhaeuser Company Limited,Grande Prairie Operations,322112,Chemical pulp mills,AB,Grande Prairie,55.0712,-118.6912,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,45.079,,,,,,,,
2014,2875,312,Weyerhaeuser Company Limited,Grande Prairie Operations,322112,Chemical pulp mills,AB,Grande Prairie,55.0712,-118.6912,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,19427,,,
2014,2909,60,Stella-Jones Inc.,Usine de Delson,321114,Wood preservation,QC,Delson,45.3708,-73.5541,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,,,,,,,,,0.329
2014,2924,315,Domtar Inc.,Kamloops Mill (SFO),322112,Chemical pulp mills,BC,Kamloops,50.6861,-120.4037,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,24.852,,,,,,,,
2014,2924,315,Domtar Inc.,Kamloops Mill (SFO),322112,Chemical pulp mills,BC,Kamloops,50.6861,-120.4037,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,101700,,,
2014,2935,10,Mines d'Or Wesdome limitée,Complexe minier Kiena,212220,Gold and silver ore mining,QC,Val-d'Or,48.12065,-77.91646,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,184.8,,,
2014,2948,835,Tembec,Site de Témiscaming,322112,Chemical pulp mills,QC,Témiscaming,46.7111,-79.0967,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,86.4,,,,,17000,,,
2014,2960,350,Shell Canada Products ,Shell Scotford Refinery,324110,Petroleum refineries,AB,Fort Saskatchewan,53.7959,-113.0996,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,220,,,
2014,2963,200,Shell Chemicals Canada Limited.,Scotford Chemical Plant,325110,Petrochemical manufacturing,AB,"Fort Saskatchewan,Strathcona County",53.8042,-113.0824,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,3675,,,
2014,2991,350,West Fraser Mills Ltd.,Hinton Pulp,322112,Chemical pulp mills,AB,Hinton,53.4133,-117.5706,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,45.187,,,,,,,,
2014,2991,350,West Fraser Mills Ltd.,Hinton Pulp,322112,Chemical pulp mills,AB,Hinton,53.4133,-117.5706,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,113740,,,
2014,3071,856,Suncor Energy Products Partnership,Sarnia Refinery,324110,Petroleum refineries,ON,Sarnia,42.9306,-82.4433,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,6.9949,,,,,,,,
2014,3071,856,Suncor Energy Products Partnership,Sarnia Refinery,324110,Petroleum refineries,ON,Sarnia,42.9306,-82.4433,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0094,,,,,,,,,10680.1,,,
2014,3140,500,Compagnie RockTenn Canada Inc.,Usine de La Tuque,322130,Paperboard mills,QC,La Tuque,47.45,-72.7917,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,,,,,32.55,,,,,,,,
2014,3140,500,Compagnie RockTenn Canada Inc.,Usine de La Tuque,322130,Paperboard mills,QC,La Tuque,47.45,-72.7917,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,31650,,,
2014,3185,551,Anthony Forest Products Company,Espanola Mill,322121,Paper (except newsprint) mills,ON,Espanola,46.2681,-81.7683,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.23,,,,30.86,,,,,,,,
2014,3185,551,Anthony Forest Products Company,Espanola Mill,322121,Paper (except newsprint) mills,ON,Espanola,46.2681,-81.7683,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,70860,,,
2014,3197,461,Williams Operating Corporation,Williams Mine,212220,Gold and silver ore mining,ON,Marathon,48.6942,-85.9188,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,3.015,,,,,15248.6,,,
2014,3240,78,British Columbia Hydro and Power Authority,Burrard Generating Station,221112,Fossil-fuel electric power generation,BC,Port Moody,49.29879,-122.89059,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,,,,0.293
2014,3242,220,Fibrek S.E.N.C.,Fibrek SENC,322112,Chemical pulp mills,QC,St-Félicien,48.6667,-72.4583,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,43.365,,,,,,,,
2014,3242,220,Fibrek S.E.N.C.,Fibrek SENC,322112,Chemical pulp mills,QC,St-Félicien,48.6667,-72.4583,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,63297.5,,,
2014,3242,220,Fibrek S.E.N.C.,Fibrek SENC,322112,Chemical pulp mills,QC,St-Félicien,48.6667,-72.4583,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.225,,,,,,,,,,,,
2014,3269,163,Agrium Inc.,Carseland Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Wheatland County,50.8458,-113.5867,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,979.31,,,2.65,,,,,
2014,3269,163,Agrium Inc.,Carseland Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Wheatland County,50.8458,-113.5867,NA - 16,Ammonia (total),kg,O - Engineering Estimates,211,,,2.03,,,,,,,,,
2014,3350,538,McCain Foods Canada Ltd.,"FLORENCEVILLE, NEW BRUNSWICK",311410,Frozen food manufacturing,NB,Florenceville-Bristol,46.4498,-67.6116,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,800,,,
2014,3350,538,McCain Foods Canada Ltd.,"FLORENCEVILLE, NEW BRUNSWICK",311410,Frozen food manufacturing,NB,Florenceville-Bristol,46.4498,-67.6116,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,7,,7.2,,,,,,,
2014,3353,471,McCain Foods Canada Ltd.,McCain Foods (Canada) GRAND FALLS,311990,All other food manufacturing,NB,Grand Falls,47.063,-67.7767,NA - 16,Ammonia (total),kg,C - Mass Balance,1.175,,,,,,,,,,,,
2014,3353,471,McCain Foods Canada Ltd.,McCain Foods (Canada) GRAND FALLS,311990,All other food manufacturing,NB,Grand Falls,47.063,-67.7767,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,400,,,
2014,3353,471,McCain Foods Canada Ltd.,McCain Foods (Canada) GRAND FALLS,311990,All other food manufacturing,NB,Grand Falls,47.063,-67.7767,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,0.05,,,,,,,,,
2014,3414,1097,"Hudson Bay Mining and Smelting Co., Limited",HBMS Metallurgical Complex,212233,Copper-zinc ore mining,MB,Flin Flon,54.771,-101.884,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,16969,,,
2014,3541,129,Essroc Canada Inc.,Picton  Plant,327310,Cement manufacturing,ON,Picton,44.0553,-77.1222,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,62.321,,,,,,,,
2014,3571,280,Ville de Montréal,Station d'épuration des eaux usées Jean-R.-Marcotte,221320,Sewage treatment facilities,QC,Montréal,45.6722,-73.525,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,5236000,,,
2014,3677,8,Regional Municipality of Niagara,Niagara Falls Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Niagara Falls,43.1243,-79.0849,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,30.52,,,,,,,,
2014,3677,8,Regional Municipality of Niagara,Niagara Falls Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Niagara Falls,43.1243,-79.0849,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,364830,,,
2014,3680,7,Regional Municipality of Niagara,Port Dalhousie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,St. Catharines,43.2003,-79.2607,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,28.84,,,,,,,,
2014,3680,7,Regional Municipality of Niagara,Port Dalhousie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,St. Catharines,43.2003,-79.2607,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,167280,,,
2014,3683,7,Regional Municipality of Niagara,Port Weller Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,St. Catharines,43.2251,-79.219,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,29.73,,,,,,,,
2014,3683,7,Regional Municipality of Niagara,Port Weller Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,St. Catharines,43.2251,-79.219,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,96060,,,
2014,3686,8,Regional Municipality of Niagara,Port Colborne Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Port Colborne,42.9065,-79.2511,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,10,,,,,,,,
2014,3686,8,Regional Municipality of Niagara,Port Colborne Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Port Colborne,42.9065,-79.2511,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,920,,,
2014,3701,681,Imperial Oil,Nanticoke Refinery,324110,Petroleum refineries,ON,Nanticoke,42.8375,-80.0517,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,3.9,,,,15.2,1.2,,,,,,,
2014,3701,681,Imperial Oil,Nanticoke Refinery,324110,Petroleum refineries,ON,Nanticoke,42.8375,-80.0517,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,8700,,,
2014,3704,517,Imperial Oil,Sarnia Refinery Plant,324110,Petroleum refineries,ON,Sarnia,42.9542,-82.4158,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,2.0491,,,,,,,,
2014,3704,517,Imperial Oil,Sarnia Refinery Plant,324110,Petroleum refineries,ON,Sarnia,42.9542,-82.4158,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.3706,,,,,0.0718,,,,,,,
2014,3704,517,Imperial Oil,Sarnia Refinery Plant,324110,Petroleum refineries,ON,Sarnia,42.9542,-82.4158,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,2381,,,
2014,3707,450,Imperial Oil,Strathcona Refinery,324110,Petroleum refineries,AB,Edmonton,53.5417,-113.3917,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.02,,,,4.4,0,,,,,,,
2014,3707,450,Imperial Oil,Strathcona Refinery,324110,Petroleum refineries,AB,Edmonton,53.5417,-113.3917,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,400,,,
2014,3713,5243,ArcelorMittal Dofasco Inc.,Dofasco Hamilton,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.2597,-79.8111,NA - 16,Ammonia (total),kg,C - Mass Balance,,0.0001,,,,,,,,,,,
2014,3713,5243,ArcelorMittal Dofasco Inc.,Dofasco Hamilton,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.2597,-79.8111,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,13.1101,,,,57.3551,0.1139,,,,,,,
2014,3713,5243,ArcelorMittal Dofasco Inc.,Dofasco Hamilton,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.2597,-79.8111,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,20899.9,,,
2014,3802,1498,Teck Metals Ltd.,Trail Operations,331410,Non-ferrous metal (except aluminum) smelting and refining,BC,Trail,49.0999,-117.7178,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,64.04,,,,,104020,,,
2014,3802,1498,Teck Metals Ltd.,Trail Operations,331410,Non-ferrous metal (except aluminum) smelting and refining,BC,Trail,49.0999,-117.7178,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,0.0001,,,,
2014,3803,49,Ontario Clean Water Agency,G.E. Booth (Lakeview) Wastewater Treatment Facility,221320,Sewage treatment facilities,ON,Mississauga,43.5784,-79.5476,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,133570,,,
2014,3821,220,Canadian Fertilizers Limited,Canadian Fertilizers Limited,325313,Chemical fertilizer (except potash) manufacturing,AB,Medicine Hat,50.0866,-110.7167,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,43.778,,,,,,,,,,,,
2014,3821,220,Canadian Fertilizers Limited,Canadian Fertilizers Limited,325313,Chemical fertilizer (except potash) manufacturing,AB,Medicine Hat,50.0866,-110.7167,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,1682.915,1.18,,,,4932,,,
2014,3821,220,Canadian Fertilizers Limited,Canadian Fertilizers Limited,325313,Chemical fertilizer (except potash) manufacturing,AB,Medicine Hat,50.0866,-110.7167,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,0.003,,,,,,,,,
2014,3840,219,Parmalat Canada Inc.,Winchester,311515,"Butter, cheese, and dry and condensed dairy product manufacturing",ON,Winchester,45.0944,-75.3553,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,1347,,,
2014,3897,365,Suncor Energy Products Partnership,Raffinerie de Montreal,324110,Petroleum refineries,QC,Montreal,45.6417,-73.5167,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,5263,,,
2014,3903,1471,Suncor Energy Products Partnership,Edmonton Refinery,324110,Petroleum refineries,AB,Sherwood Park,53.5505,-113.3589,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,354.5,,,
2014,3928,489,Énergie Valero Inc.,Raffinerie Jean-Gaulin,324110,Petroleum refineries,QC,Lévis,46.7592,-71.1914,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,25.728,,,,,12929,,,
2014,3962,377,Shell Canada Products ,Sarnia Manufacturing Centre,324110,Petroleum refineries,ON,Corunna,42.9025,-82.4511,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,0.0047,,,,,337.1,,,
2014,3962,377,Shell Canada Products ,Sarnia Manufacturing Centre,324110,Petroleum refineries,ON,Corunna,42.9025,-82.4511,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.003,,,,,,,,,,,,
2014,3977,31,Akzo Nobel Chemicals Ltd.,AKZO NOBEL CHEMICALS,325999,All other miscellaneous chemical product manufacturing,SK,Saskatoon,52.1982,-106.6218,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,0.595,,,,,,,,
2014,3977,31,Akzo Nobel Chemicals Ltd.,AKZO NOBEL CHEMICALS,325999,All other miscellaneous chemical product manufacturing,SK,Saskatoon,52.1982,-106.6218,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.5,,,,,0.3,,,,,,,
2014,3996,161,Nova Scotia Power Incorporated,Trenton Generating Station,221112,Fossil-fuel electric power generation,NS,Trenton,45.6202,-62.6498,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,0,,,
2014,4048,1020,Consumers' Co-operative Refineries Limited,Co-op Refinery Complex,324110,Petroleum refineries,SK,Regina,50.4843,-104.5794,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,17.24,,,,,,,,
2014,4054,291,Les Produits Scientific Games (Canada),Usine de Montréal,323119,Other printing,QC,Montréal,45.568195,-73.547528,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.988
2014,4063,600,Canfor Pulp Ltd.,Prince George Pulp and Paper and Intercontinental Pulp Mills,322112,Chemical pulp mills,BC,Prince George,53.92344,-122.68702,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,68.089,,,,,,,,
2014,4063,600,Canfor Pulp Ltd.,Prince George Pulp and Paper and Intercontinental Pulp Mills,322112,Chemical pulp mills,BC,Prince George,53.92344,-122.68702,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,43362,,,
2014,4097,75,Border Chemical Co Ltd.,BORDER CHEMICAL COMPANY LIMITED,325189,All other basic inorganic chemical manufacturing,MB,Sunnyside,49.9166,-96.9978,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.018
2014,4101,1200,Irving Oil Comercial G.P.,Refinery,324110,Petroleum refineries,NB,Saint John,45.2838,-66.0102,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,49851,,,
2014,4136,440,Canadian Natural Resources Limited,Wolf Lake and Primrose Plant,211114,Non-conventional oil extraction,AB,,54.7729,-110.579,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,58.5361,,,,,,,,
2014,4435,57,City of Toronto,Highland Creek Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.7667,-79.15,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,205000,,,
2014,4435,57,City of Toronto,Highland Creek Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.7667,-79.15,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,0.112,,,,,,,,
2014,4441,475,Kraft Canada Inc.,Ingleside Plant,311515,"Butter, cheese, and dry and condensed dairy product manufacturing",ON,Ingleside,45.0042,-74.9908,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,3.498,,,,,,,,
2014,4618,10,A&M SurfTech Ltd.,A&M SurfTech Ltd.,332810,"Coating, engraving, cold and heat treating and allied activities",ON,Mississauga,43.6948,-79.6597,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.698
2014,4743,77,Corporation of the City of London,Greenway Pollution Control Centre,221320,Sewage treatment facilities,ON,London,42.9744,-81.2821,NA - 16,Ammonia (total),kg,M3 - Source Testing,,0.0001,,,0.527,,,,,13216,,3140.9,
2014,4755,17,City of Windsor,Little River Pollution Control Plant,221320,Sewage treatment facilities,ON,Windsor,42.3298,-82.9267,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,11340,,,
2014,4771,11,The Regional Municipality of Halton,Burlington Skyway Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Burlington,43.3097,-79.8014,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,0.54,,,,,,,,
2014,4771,11,The Regional Municipality of Halton,Burlington Skyway Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Burlington,43.3097,-79.8014,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,66016,,,
2014,4779,16,City of Sarnia,Water Pollution Control Centre,221320,Sewage treatment facilities,ON,Sarnia,42.9553,-82.406,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,,19.1596,,,,,,,
2014,4779,16,City of Sarnia,Water Pollution Control Centre,221320,Sewage treatment facilities,ON,Sarnia,42.9553,-82.406,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,34861.9,,,
2014,4803,205,Produits forestiers Résolu,Usine de Clermont,322122,Newsprint mills,QC,Clermont,47.6994,-70.2255,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,11210,,,
2014,4866,315,AREVA Resources Canada Inc.,McClean Lake Operations,212291,Uranium ore mining,SK,Saskatoon,58.2501,-103.9172,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,1889,,,
2014,4866,315,AREVA Resources Canada Inc.,McClean Lake Operations,212291,Uranium ore mining,SK,Saskatoon,58.2501,-103.9172,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,0.001,,,,,,,,
2014,4868,513,The Cobalt Refinery Company Inc.,Fort Saskatchewan,331410,Non-ferrous metal (except aluminum) smelting and refining,AB,Fort Saskatchewan,53.7218,-113.1927,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,175.27,,,,,,,,
2014,4868,513,The Cobalt Refinery Company Inc.,Fort Saskatchewan,331410,Non-ferrous metal (except aluminum) smelting and refining,AB,Fort Saskatchewan,53.7218,-113.1927,NA - 16,Ammonia (total),kg,O - Engineering Estimates,16.794,,,,,,,,,,,,
2014,4870,30,Canexus Corporation,Canexus - Beauharnois,325189,All other basic inorganic chemical manufacturing,QC,Beauharnois,45.3112,-73.888,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.07
2014,4874,140,Agrium Inc.,Fort Saskatchewan Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Fort Saskatchewan,53.73294,-113.19559,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,372.95,,,,,,,,
2014,4874,140,Agrium Inc.,Fort Saskatchewan Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Fort Saskatchewan,53.73294,-113.19559,NA - 16,Ammonia (total),kg,O - Engineering Estimates,74.97,,,0.23,,,,,,,,,
2014,4908,80,Regional Municipality of Durham,Duffin Creek WPCP,221320,Sewage treatment facilities,ON,Pickering,43.8182,-79.0513,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,133950,,,
2014,4908,80,Regional Municipality of Durham,Duffin Creek WPCP,221320,Sewage treatment facilities,ON,Pickering,43.8182,-79.0513,NA - 16,Ammonia (total),kg,O - Engineering Estimates,285.427,,,,,,,,,,,,
2014,4931,15,Textile Rubber & Chemical Canada Ltd.,TRCC Canada,325991,Custom compounding of purchased resins,QC,ST-JEAN-SUR-RICHELIEU,45.3205,-73.2939,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.102
2014,5013,1349,Iron Ore Company of Canada,Carol Project,212210,Iron ore mining,NL,Labrador City,52.9565,-66.8936,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,137868,,,
2014,5020,240,McCain Foods Canada Ltd.,McCain Foods Coaldale FF plant,311410,Frozen food manufacturing,AB,Coaldale,49.758379,-112.452561,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.014
2014,5069,275,Eden Valley Poultry Inc.,Eden Valley Poultry Inc.,112320,Broiler and other meat-type chicken production,NS,BERWICK,45.051317,-64.75137,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.5
2014,5070,202,Louisiana-Pacific Canada Ltd.,East River Mill,321216,Particle board and fibreboard mills,NS,East River,44.584286,-64.162999,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.874
2014,5078,14,Greater Moncton Wastewater Commission,GMWC Wastewater Treatment Facility,221320,Sewage treatment facilities,NB,Riverview,46.0783,-64.7665,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,345000,,,
2014,5087,10,Cape Breton Regional,Battery Point Treatment Plant,221320,Sewage treatment facilities,NS,Sydney,46.14971,-60.20257,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,61740,,,
2014,5090,10,City of Charlottetown,Charlottetown Pollution Control Plant,221320,Sewage treatment facilities,PE,Charlottetown,46.2457,-63.1118,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,8420,,,
2014,5090,10,City of Charlottetown,Charlottetown Pollution Control Plant,221320,Sewage treatment facilities,PE,Charlottetown,46.2457,-63.1118,NA - 16,Ammonia (total),kg,O - Engineering Estimates,17.64,,,,,,,,,,,,
2014,5094,8,City of Fredericton,Barker St. Treatment Facility,221320,Sewage treatment facilities,NB,Fredericton,45.9584,-66.6178,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,19.8497,,,,,,,,,,,,
2014,5094,8,City of Fredericton,Barker St. Treatment Facility,221320,Sewage treatment facilities,NB,Fredericton,45.9584,-66.6178,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,112379.8,,,
2014,5126,208,ROXUL Inc.,ROXUL - GRAND FORKS,327990,All other non-metallic mineral product manufacturing,BC,Grand Forks,49.0269,-118.4305,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,15.21,,,,,,,,
2014,5183,340,Tree Island Industries Ltd,Tree Island Industries,331222,Steel wire drawing,BC,Richmond,49.188,-122.9585,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,1688,,,
2014,5189,55,Greater Vancouver Sewerage and Drainage District,Iona Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Richmond,49.2185,-123.203,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,444.3526,,,,,,,,
2014,5189,55,Greater Vancouver Sewerage and Drainage District,Iona Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Richmond,49.2185,-123.203,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,3039012.5,,62272.9,
2014,5190,106,Lehigh Hanson Materials Ltd.,Delta Plant,327310,Cement manufacturing,BC,Delta,49.1436,-123.023,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,49.9,,,,,,,,
2014,5219,5,Snow Lake Mine,New Britannia Mine,212220,Gold and silver ore mining,MB,Flin Flon,54.8864,-100.0228,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,,,,0.007
2014,5220,64,Bell Pole Co. Ltd.,Carseland Operation,321114,Wood preservation,AB,Carseland,50.851878,-113.532469,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,,,,,,,,,0.4977
2014,5232,2333,ALIMENT JBS CANADA INC. / JBS FOOD CANADA INC.,Lakeside Packers,311611,Animal (except poultry) slaughtering,AB,Brooks,50.618913,-111.935248,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,468.8,,,,,
2014,5232,2333,ALIMENT JBS CANADA INC. / JBS FOOD CANADA INC.,Lakeside Packers,311611,Animal (except poultry) slaughtering,AB,Brooks,50.618913,-111.935248,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.633,,,,,,,,,,,,
