Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2020,7870,10.0,Capital Regional District,Clover Point Pump Station,221320,Sewage treatment facilities,BC,VICTORIA,48.4054,-123.3494,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,380000.0,1
2020,7878,10.0,City of Prince George,Lansdowne Road Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Prince George,53.88,-122.7666,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,19.67,0.0,0.0,0.0,0.0,0.0,20676585,0.0,1
2020,7878,10.0,City of Prince George,Lansdowne Road Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Prince George,53.88,-122.7666,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,192800.0,1
2020,7879,0.0,City of Prince George,Blackburn Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.9277,-122.6531,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,20676585,0.0,1
2020,7879,0.0,City of Prince George,Blackburn Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.9277,-122.6531,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,4740.0,1
2020,7880,0.0,City of Prince George,BCR Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8799,-122.7553,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,20676585,0.0,1
2020,7880,0.0,City of Prince George,BCR Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8799,-122.7553,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,1150.0,1
2020,7881,0.0,City of Prince George,Danson Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8308,-122.735,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,730.0,1
2020,7882,0.0,City of Prince George,Western Acres Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8209,-122.8776,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,220.0,1
2020,7944,13.0,Comox Valley Regional District,Comox Valley Water Pollution Control Centre,221320,Sewage treatment facilities,BC,Comox,49.6804,-124.8875,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,133682.45,1
2020,7944,13.0,Comox Valley Regional District,Comox Valley Water Pollution Control Centre,221320,Sewage treatment facilities,BC,Comox,49.6804,-124.8875,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,11.39972,0.0,0.0,0.0,0.0,0.0,20676585,0.0,1
2020,7992,3.0,Corporation of the District of North Cowichan,Duncan/North Cowichan Joint Utilities Board Lagoons,221320,Sewage treatment facilities,BC,Duncan,48.7777,-123.6809,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,67210.0,1
2020,8015,201.0,Rambler Metals & Mining L,Nugget Pond Facility,212220,Gold and silver ore mining,NL,snooks arm,49.84348,-55.77058,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2108894,3300.0,2
2020,8060,90.0,Husky Oil Operations Limited,Sea Rose FPSO,211110,Oil and gas extraction (except oil sands),NL,St John's,46.7215,-48.1341,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2108894,64311.0,2
2020,8109,9.0,Halifax Regional Water Commission,Dartmouth Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Dartmouth,44.65885,-63.5555,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948656,309700.0,2
2020,8110,13.0,Halifax Regional Water Commission,Halifax Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Halifax,44.6535,-63.5801,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948656,523258.67,2
2020,8110,13.0,Halifax Regional Water Commission,Halifax Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Halifax,44.6535,-63.5801,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948656,17632.104,2
2020,8126,8.0,Halifax Regional Water Commission,Herring Cove Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Herring Cove,44.56158,-63.55909,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948656,53054.8,2
2020,8506,300.0,Centre hospitalier de l'UniversitÃ© de MontrÃ©al,HÃ´tel-Dieu,622111,General (except paediatric) hospitals,QC,MontrÃ©al,45.5136,-73.5779,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.01305,0.0,0.0,0.0,0.0,0.0,34191236,0.0,4
2020,8518,7.0,Ville de Val-d'Or,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Val-d'Or,48.1089,-77.8641,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,2224.0,0
2020,8519,2.0,Corporation AurifÃ¨re Monarques,Usine Camflo inc,212220,Gold and silver ore mining,QC,MALARTIC,48.1425,-78.0313,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,4270.0,0
2020,8540,8.0,Ville de Boisbriand,Station d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,Boisbriand,45.6029,-73.8305,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,32300.0,4
2020,8567,3.0,Ville de Chibougamau,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Chibougamau,49.9039,-74.4009,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,23271.0,4
2020,8570,1.0,Ville de Montmagny,Station d'Ã©puration ville de montmagny,221320,Sewage treatment facilities,QC,Montmagny,46.98631,-70.56614,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.68,0.0,34191236,30680.0,4
2020,8575,9.0,Ville de Rouyn-Noranda,Ãtangs Rouyn-Noranda,221320,Sewage treatment facilities,QC,Rouyn-Noranda,48.24126,-78.9802,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,69318.2,0
2020,8600,950.0,Hecla QuÃ©bec Inc.,Casa Berardi,212220,Gold and silver ore mining,QC,Eeyou Istchee,49.3357,-79.1646,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,33973.0,0
2020,8637,15.0,Ville de Saint-Jean-sur-Richelieu,Station d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,Saint-Jean-sur-Richelieu,45.3631,-73.2848,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,322740.0,4
2020,8697,300.0,Ville d'Alma,Ãtangs Sud,221320,Sewage treatment facilities,QC,Alma,48.5308,-71.6253,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,90670.0,4
2020,8698,300.0,Ville d'Alma,Ãtangs Nord,913910,"Other local, municipal and regional public administration",QC,Alma,48.5855,-71.6223,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,8070.0,4
2020,8699,300.0,Ville d'Alma,Ãtangs SCM,562910,Remediation services,QC,Alma,48.62809,-71.68543,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,3559.0,4
2020,8722,53.0,Rio Tinto Alcan Inc,Usine de traitement de la brasque,327990,All other non-metallic mineral product manufacturing,QC,JonquiÃ¨re,48.4282,-71.1594,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,88.12,0.0,0.0,0.0,0.0,0.0,34191236,0.0,4
2020,8724,8.0,Ville de Chateauguay,Station Ã©puration St-Bernard,221320,Sewage treatment facilities,QC,Chateauguay,45.3846,-73.7374,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,135000.0,4
2020,8730,4.0,RÃ©gie d'assainissement des eaux Richelieu/St-Laurent,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Sorel-Tracy,46.0386,-73.0791,NA - 16,E2 - Published Emission Factors,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,0.0,4
2020,8730,4.0,RÃ©gie d'assainissement des eaux Richelieu/St-Laurent,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Sorel-Tracy,46.0386,-73.0791,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,137700.0,4
2020,8752,3.0,Ville de Gatineau,Usine d'Ã©puration Buckingham-Masson-Angers,221320,Sewage treatment facilities,QC,Gatineau,45.5359,-75.4189,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,71180.0,4
2020,8769,47.0,Ressources Bonterra inc.,Mine Bachelor,212220,Gold and silver ore mining,QC,Desmaraisville,49.4934,-76.1247,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,302.421,4
2020,8774,370.0,Ville de Rimouski,Station d'Ã©puration Rimouski-est ,221320,Sewage treatment facilities,QC,Rimouski,48.4736,-68.4895,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,117300.0,2
2020,8800,47.0,Ressources Bonterra inc.,Mine Barry,212220,Gold and silver ore mining,QC,Lebel-sur-QuÃ©villon,48.9869,-75.7703,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,37.627,4
2020,8807,145.0,Silicium QuÃ©bec SEC,Quebec Silicon LP,331110,Iron and steel mills and ferro-alloy manufacturing,QC,BÃ©cancour,46.36997,-72.38901,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529,34191236,0.0,4
2020,8810,10.0,Ville de Trois-RiviÃ¨res,Ãtangs aÃ©rÃ©s de Trois-RiviÃ¨res,221320,Sewage treatment facilities,QC,Trois-RiviÃ¨res,46.4232,-72.4901,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,407500.0,4
2020,10134,6.0,Town of Collingwood,Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Collingwood,44.5044,-80.2229,NA - 16,O - Engineering Estimates,15.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,11195.0,0
2020,10149,10.0,The Corporation of the City of Kingston,Ravensview Wastewater Treatment,221320,Sewage treatment facilities,ON,Kingston,44.2416,-76.4199,NA - 16,E2 - Published Emission Factors,47.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,4
2020,10149,10.0,The Corporation of the City of Kingston,Ravensview Wastewater Treatment,221320,Sewage treatment facilities,ON,Kingston,44.2416,-76.4199,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.971,0.0,0.0,58989922,10830.0,4
2020,10163,5.0,Corporation of the City of London,Adelaide Pollution Control Plant,221320,Sewage treatment facilities,ON,London,43.0162,-81.2483,NA - 16,E2 - Published Emission Factors,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10163,5.0,Corporation of the City of London,Adelaide Pollution Control Plant,221320,Sewage treatment facilities,ON,London,43.0162,-81.2483,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,2324.32,0
2020,10164,8.0,Corporation of the City of London,Pottersburg Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9734,-81.1792,NA - 16,E2 - Published Emission Factors,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10164,8.0,Corporation of the City of London,Pottersburg Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9734,-81.1792,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,3125.1099999999997,0
2020,10167,49.0,"Bodycote Heat Treatment Canada, Inc","Bodycote Heat Treatment Canada, Inc",332810,"Coating, engraving, cold and heat treating and allied activities",ON,Burlington,43.37905,-79.78949,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,3.1805,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10218,19.0,Imperial Oil,Edmonton Terminal,412110,Petroleum and petroleum products merchant wholesalers,AB,Edmonton,53.53004,-113.40201,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,10224,4.0,Imperial Oil,Nanticoke Terminal,412110,Petroleum and petroleum products merchant wholesalers,ON,Nanticoke,42.8351,-80.048,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10229,7.0,Imperial Oil,Sarnia Terminal,412110,Petroleum and petroleum products merchant wholesalers,ON,Sarnia,42.95493,-82.41472,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10254,6.0,The Regional Municipality of Halton,Oakville Southeast Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.48228,-79.63109,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10254,6.0,The Regional Municipality of Halton,Oakville Southeast Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.48228,-79.63109,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,54300.0,0
2020,10255,4.0,The Regional Municipality of Halton,Milton Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,MILTON,43.512,-79.8755,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10255,4.0,The Regional Municipality of Halton,Milton Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,MILTON,43.512,-79.8755,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,102.0,0
2020,10256,8.0,The Regional Municipality of Halton,Mid-Halton Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.41935,-79.73289,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10256,8.0,The Regional Municipality of Halton,Mid-Halton Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.41935,-79.73289,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,45200.0,0
2020,10257,7.0,The Regional Municipality of Halton,Oakville Southwest Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.4133,-79.6936,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10257,7.0,The Regional Municipality of Halton,Oakville Southwest Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.4133,-79.6936,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,1990.0,0
2020,10258,6.0,The Regional Municipality of Halton,Georgetown Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Halton Hills,43.6399,-79.8793,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0881,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10258,6.0,The Regional Municipality of Halton,Georgetown Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Halton Hills,43.6399,-79.8793,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,1290.0,0
2020,10294,8.0,City of St Thomas,Water Pollution Control Plant,221320,Sewage treatment facilities,ON,St. Thomas,42.76915,-81.20529,NA - 16,E1 - Site Specific Emission Factors,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10294,8.0,City of St Thomas,Water Pollution Control Plant,221320,Sewage treatment facilities,ON,St. Thomas,42.76915,-81.20529,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,6035.0,0
2020,10303,147.0,Jungbunzlauer Canada Inc.,Jungbunzlauer Canada Inc.,325190,Other basic organic chemical manufacturing,ON,Port Colborne,42.92034,-79.24999,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,4035.0,0
2020,10303,147.0,Jungbunzlauer Canada Inc.,Jungbunzlauer Canada Inc.,325190,Other basic organic chemical manufacturing,ON,Port Colborne,42.92034,-79.24999,NA - 16,M3 - Source Testing,1.992,0.041,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10304,9.0,Corporation of the City of Cornwall,Cornwall Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cornwall,45.0297,-74.6784,NA - 16,E2 - Published Emission Factors,37.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,4
2020,10304,9.0,Corporation of the City of Cornwall,Cornwall Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cornwall,45.0297,-74.6784,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,43390.0,4
2020,10304,9.0,Corporation of the City of Cornwall,Cornwall Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cornwall,45.0297,-74.6784,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,4
2020,10400,12.0,The Corporation of the City of Kingston,CATARAQUI BAY WASTEWATER TREATMENT,221320,Sewage treatment facilities,ON,Kingston,44.2143,-76.5516,NA - 16,E2 - Published Emission Factors,21.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,4
2020,10400,12.0,The Corporation of the City of Kingston,CATARAQUI BAY WASTEWATER TREATMENT,221320,Sewage treatment facilities,ON,Kingston,44.2143,-76.5516,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.772,0.0,0.0,58989922,84750.0,4
2020,10456,13.0,The Corporation of the City of Brantford,City of Brantford Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Brantford,43.128,-80.2297,NA - 16,E2 - Published Emission Factors,27.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10456,13.0,The Corporation of the City of Brantford,City of Brantford Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Brantford,43.128,-80.2297,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,2495.0,0
2020,10484,8.0,Regional Municipality of Durham,Corbett Creek WPCP,221320,Sewage treatment facilities,ON,Whitby,43.8561,-78.8925,NA - 16,E2 - Published Emission Factors,41.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10484,8.0,Regional Municipality of Durham,Corbett Creek WPCP,221320,Sewage treatment facilities,ON,Whitby,43.8561,-78.8925,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,25646.0,0
2020,10587,125.0,Minute Maid Co. of Canada Inc.,THE MINUTE MAID COMPANY OF CANADA INC.,311410,Frozen food manufacturing,ON,Peterborough,44.2837,-78.3358,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44994,58989922,0.0,0
2020,10617,14.0,The City of North Bay,North Bay Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,North Bay,46.3026,-79.4617,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,25.983,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10617,14.0,The City of North Bay,North Bay Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,North Bay,46.3026,-79.4617,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,117985.0,0
2020,10762,5.0,The Corporation of the City of Sault Ste. Marie,West End Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5243,-84.4077,NA - 16,E2 - Published Emission Factors,13.6418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,10762,5.0,The Corporation of the City of Sault Ste. Marie,West End Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5243,-84.4077,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,31.0,0
2020,10809,878.0,Conestoga Meat Packers Ltd.,Conestoga Meat Packers,311611,Animal (except poultry) slaughtering,ON,Breslau,43.473,-80.391,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,58989922,0.0,0
2020,10884,4.0,Town of Orangeville,Orangeville Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Orangeville,43.9182,-80.087,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,1120.0,0
2020,10979,6.0,City of Owen Sound,Owen Sound WPCP,221320,Sewage treatment facilities,ON,Owen Sound,44.5846,-80.9323,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,1887.8,0
2020,10979,6.0,City of Owen Sound,Owen Sound WPCP,221320,Sewage treatment facilities,ON,Owen Sound,44.5846,-80.9323,NA - 16,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,875.0,0
2020,11087,645.0,Cargill Limited,Watson Case Ready,311611,Animal (except poultry) slaughtering,ON,Guelph,43.5595,-80.2009,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491,58989922,0.0,0
2020,11132,1140.0,Cargill Protein,"London, Ontario facility",311615,Poultry processing,ON,London,43.0219,-81.154,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,58989922,0.0,0
2020,11309,22.0,Linde Canada Inc.,Pointes-Aux-Trembles CO2 Plant,325120,Industrial gas manufacturing,QC,MontrÃ©al,45.6387,-73.5188,NA - 16,C - Mass Balance,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,0.0,4
2020,11454,341.0,Island Gold Mines (a subsidiary company of Alamos Gold Incorporated),Island Gold Mine,212220,Gold and silver ore mining,ON,Dubreuilville,48.30072,-84.43404,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,11454,341.0,Island Gold Mines (a subsidiary company of Alamos Gold Incorporated),Island Gold Mine,212220,Gold and silver ore mining,ON,Dubreuilville,48.30072,-84.43404,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,9492.0,0
2020,11467,9.0,The Corporation of the City of Sault Ste. Marie,East Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5065,-84.2602,NA - 16,E2 - Published Emission Factors,31.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,11467,9.0,The Corporation of the City of Sault Ste. Marie,East Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5065,-84.2602,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,869.0,0
2020,11478,45.0,DuRock Alfacing International Ltd.,DuROCK Alfacing International Ltd.,325510,Paint and coating manufacturing,ON,Woodbridge,43.8036,-79.5457,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,58989922,0.0,0
2020,11581,26.0,"Greenfield Energy Centre, LP",Greenfield Energy Centre LP,221112,Fossil-fuel electric power generation,ON,Courtright,42.7683,-82.4542,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,11606,550.0,"TTM Technologies Toronto, Inc",Sheppard Facility,334410,Semiconductor and other electronic component manufacturing,ON,Toronto,43.80411,-79.19743,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,13.27,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,11659,29.0,Goreway Station Partnership,Goreway Power Station,221112,Fossil-fuel electric power generation,ON,Brampton,43.7465,-79.6799,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,16.276,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,11685,21.0,Green Lane Landfill,Green Lane Landfill,562210,Waste treatment and disposal,ON,St. Thomas,42.8156,-81.3267,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,25.48,0
2020,11690,6.0,Regional Municipality of Durham,Courtice WPCP,221320,Sewage treatment facilities,ON,Courtice,43.8711,-78.75291,NA - 16,E2 - Published Emission Factors,30.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
