Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2007,5608,199.0,FTG CORPORATION,FTG Circuits,335990,All other electrical equipment and component manufacturing,ON,Scarborough,43.8206,-79.2346,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5609,192.0,ATC PEMBROKE INC.,ATC PEMBROKE INC.,321216,Particle board and fibreboard mills,ON,Pembroke,45.7642,-77.0541,NA - 16,M3 - Source Testing,1.314,0.0,0.0,0.0,20.944,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5612,5.0,Regional Municipality of Niagara,Baker Road Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Grimsby,43.1942,-79.5371,NA - 16,E2 - Published Emission Factors,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5612,5.0,Regional Municipality of Niagara,Baker Road Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Grimsby,43.1942,-79.5371,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,98680.0,0
2007,5613,4.0,Regional Municipality of Niagara,Fort Erie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Fort Erie,42.9381,-78.9273,NA - 16,E2 - Published Emission Factors,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5613,4.0,Regional Municipality of Niagara,Fort Erie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Fort Erie,42.9381,-78.9273,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,9440.0,0
2007,5614,6.0,Regional Municipality of Niagara,Welland Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Welland,43.0077,-79.2379,NA - 16,E2 - Published Emission Factors,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5614,6.0,Regional Municipality of Niagara,Welland Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Welland,43.0077,-79.2379,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,84980.0,0
2007,5626,95.0,Galvcast Manufacturing Inc.,Galvcast Plants,332810,"Coating, Engraving, Heat Treating and Allied Activities",ON,Acton,43.6416,-80.0513,NA - 16,O - Engineering Estimates,0.01,0.052,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5656,577.0,GOLDCORP CANADA LTD,Musselwhite Mine,212220,Gold and silver ore mining,ON,"N/A Concession, Kenora District",52.6039,-90.3682,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,9285.0,4
2007,5656,577.0,GOLDCORP CANADA LTD,Musselwhite Mine,212220,Gold and silver ore mining,ON,"N/A Concession, Kenora District",52.6039,-90.3682,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,50568747,0.0,4
2007,5687,116.0,ROXUL INC,ROXUL Inc.,327990,All other non-metallic mineral product manufacturing,ON,Milton,43.5332,-79.8874,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5689,116.0,GUARDIAN BUILDING PRODUCTS DISTRIBUTION CANADA,ERIN PLANT,327214,Glass manufacturing,ON,ERIN,43.7794,-80.0787,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,13.9,0.2,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5705,30.0,ALPINE PLANT FOODS,Manufacturing Plant,325314,Mixed fertilizer manufacturing,ON,Baden,43.3912,-80.6895,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5705,30.0,ALPINE PLANT FOODS,Manufacturing Plant,325314,Mixed fertilizer manufacturing,ON,Baden,43.3912,-80.6895,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5762,90.0,OXY VINYLS CANADA,Niagara PVC Plant,325210,Resin and synthetic rubber manufacturing,ON,Thorold,43.04686,-79.17427,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,114.0,0
2007,5770,300.0,MAGNA POWER TRAIN,TORAL CAST INTEGRATED TECHNOLOGIES,336350,Motor vehicle transmission and power train parts manufacturing,ON,CONCORD - YORK - VAUGHAN,43.8326,-79.5126,NA - 16,O - Engineering Estimates,34.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5790,17.0,CITY OF LONDON,W12A Landfill,562210,Waste treatment and disposal,ON,London,42.87608,-81.22446,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,10300.0,0
2007,5841,100.0,ST. MARYS CEMENT,Bowmanville Cement Plant,327310,Cement manufacturing,ON,Bowmanville,43.8806,-78.7005,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,138.97,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5871,105.0,ST. MARYS CEMENT,ST. MARY'S CEMENT PLANT,327310,Cement manufacturing,ON,St. Marys,43.2426,-81.1478,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,48.38,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5884,12.0,City of Toronto,North Toronto Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.7003,-79.3569,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,214097.0,0
2007,5901,17.0,TRACTEBEL CANADA,West Windsor Power,221112,Fossil-fuel electric power generation,ON,Windsor,42.2807,-83.0876,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,9.696,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5908,19.0,ANCO CHEMICALS,ANCO CHEMICALS,418410,Chemical (except Agricultural) and Allied Product Wholesaler-Distributors,ON,Maple,43.8716,-79.5127,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,50568747,0.0,0
2007,5946,66.0,FEDERAL WHITE CEMENT,Woodstock Plant,327310,Cement manufacturing,ON,Woodstock,43.0989,-80.8943,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,22.965,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5970,83.0,City of Hamilton,Woodward Avenue Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Hamilton,43.253,-79.7711,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,313.296,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5970,83.0,City of Hamilton,Woodward Avenue Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Hamilton,43.253,-79.7711,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,622385.0,0
2007,5971,3.0,City of Hamilton,King Street Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Dundas,43.2676,-79.9436,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,39.383,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5971,3.0,City of Hamilton,King Street Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Dundas,43.2676,-79.9436,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,2282.0,0
2007,5972,3.0,City of Hamilton,MAIN STREET WASTEWATER TREATMENT PLANT - 2,221320,Sewage treatment facilities,ON,WATERDOWN,43.3277,-79.8896,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,6.821,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5972,3.0,City of Hamilton,MAIN STREET WASTEWATER TREATMENT PLANT - 2,221320,Sewage treatment facilities,ON,WATERDOWN,43.3277,-79.8896,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,1445.0,0
2007,5985,300.0,RIETER AUTOMOTIVE MASTICO LTD,Tillsonburg Facility,336390,Other motor vehicle parts manufacturing,ON,Tillsonburg Town,42.8468,-80.7028,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,1194.0,0
2007,5985,300.0,RIETER AUTOMOTIVE MASTICO LTD,Tillsonburg Facility,336390,Other motor vehicle parts manufacturing,ON,Tillsonburg Town,42.8468,-80.7028,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,31.395,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,5986,24.0,CITY OF BARRIE,BARRIE WATER POLLUTION CONTROL CENTRE,221320,Sewage treatment facilities,ON,Barrie,0.0,0.0,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,35467.0,3
2007,6000,9.0,City of Saint John,Millidgeville WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2867,-66.1161,NA - 16,E2 - Published Emission Factors,6.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983916,0.0,2
2007,6000,9.0,City of Saint John,Millidgeville WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2867,-66.1161,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983916,8854.0,2
2007,6002,4.0,City of Saint John,Lancaster Lagoon WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2414,-66.1126,NA - 16,E2 - Published Emission Factors,9.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983916,0.0,2
2007,6002,4.0,City of Saint John,Lancaster Lagoon WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2414,-66.1126,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983916,36830.0,2
2007,6004,1.0,City of Saint John,"Environmental Protection, Outfalls",221320,Sewage treatment facilities,NB,SAINT JOHN,45.2867,-66.0537,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983916,65933.0,2
2007,6005,0.0,City of St. John's,St. John's Harbour,221320,Sewage treatment facilities,NL,St. John's,47.5542,-52.7098,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044431,635000.0,2
2007,6016,6.0,East River Pollution Abatement System,EAST RIVER ENVIRONMENTAL CONTROL CENTRE,221320,Sewage treatment facilities,NS,Trenton,45.605,-62.6423,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750725,11050.0,2
2007,6021,3.0,HALIFAX REGIONAL MUNICIPALITY,Eastern Passage WPCP,221320,Sewage treatment facilities,NS,Eastern Passage,44.6262,-63.5177,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750725,145000.0,2
2007,6022,6.0,HALIFAX REGIONAL MUNICIPALITY,Mill Cove Water Pollution Control Centre,221320,Sewage treatment facilities,NS,Bedford,44.7162,-63.6728,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750725,203000.0,2
2007,6023,45.0,HALIFAX REGIONAL MUNICIPALITY,HALIFAX PENINSULA,221320,Sewage treatment facilities,NS,HALIFAX,44.6261,-63.6235,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750725,276130.0,2
2007,6024,15.0,HALIFAX REGIONAL MUNICIPALITY,HRM DARTMOUTH OUTFALLS,221320,Sewage treatment facilities,NS,DARTMOUTH,44.6539,-63.5507,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750725,131797.0,2
2007,6025,15.0,HALIFAX REGIONAL REGIONAL MUNICIPALITY,HERRING COVE OUTFALL (ROACHES POND),221320,Sewage treatment facilities,NS,HALIFAX,44.5926,-63.5939,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750725,30471.0,2
2007,6051,6.0,Municipality of the County of Colchester,Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Truro,45.3667,-63.3443,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,3750725,0.0,2
2007,6051,6.0,Municipality of the County of Colchester,Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Truro,45.3667,-63.3443,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750725,52977.0,2
2007,6052,15.0,MUNICIPALITY OF KINGS COUNTY,REGIONAL SEWAGE TREATMENT PLANT,221320,Sewage treatment facilities,NS,NEW MINAS,45.0755,-64.4597,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750725,64071.0,2
2007,6093,450.0,VALE NEWFOUNDLAND AND LABRADOR,Voisey's Bay Mine Site,212232,Nickel-copper ore mining,NL,Happy Valley-Goose Bay,56.33778,-62.0944,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.276,0.0,0.0,2044431,0.0,2
2007,6093,450.0,VALE NEWFOUNDLAND AND LABRADOR,Voisey's Bay Mine Site,212232,Nickel-copper ore mining,NL,Happy Valley-Goose Bay,56.33778,-62.0944,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,4.091,0.0,0.0,0.0,0.0,0.0,2044431,0.0,2
2007,6093,450.0,VALE NEWFOUNDLAND AND LABRADOR,Voisey's Bay Mine Site,212232,Nickel-copper ore mining,NL,Happy Valley-Goose Bay,56.33778,-62.0944,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044431,796.0,2
2007,6096,920.0,HIBERNIA MANAGEMENT & DEVELOPMENT,Hibernia Platform,211113,Conventional oil and gas extraction,NL,Canada,47.61796,-52.72607,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044431,86820.0,2
2007,6111,1.0,Ville de Repentigny,STATION DE TRAITEMENT DES EAUX USÃES - SECTEUR LE GARDEUR,221320,Sewage treatment facilities,QC,Repentigny,45.7367,-73.4896,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,78043.0,2
2007,6112,5.0,Ville de Repentigny,STATION DE TRAITEMENT DES EAUX USÃES - SECTEUR REPENTIGNY,221320,Sewage treatment facilities,QC,Repentigny,45.7359,-73.445,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,177019.0,2
2007,6117,4.0,Ville de Saguenay,Usine Ãpuration La Baie,221320,Sewage treatment facilities,QC,La Baie,48.3332,-70.8909,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,30504506,9849.0,2
2007,6117,4.0,Ville de Saguenay,Usine Ãpuration La Baie,221320,Sewage treatment facilities,QC,La Baie,48.3332,-70.8909,NA - 16,O - Engineering Estimates,9.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6118,4.0,Ville de Saguenay,Usine Ãpuration JonquiÃ¨re,221320,Sewage treatment facilities,QC,JonquiÃ¨re,48.442,-71.1887,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.971,0.0,0.0,30504506,14194.0,2
2007,6118,4.0,Ville de Saguenay,Usine Ãpuration JonquiÃ¨re,221320,Sewage treatment facilities,QC,JonquiÃ¨re,48.442,-71.1887,NA - 16,O - Engineering Estimates,31.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6119,4.0,Ville de Saguenay,Usine Ãpuration Chicoutimi,221320,Sewage treatment facilities,QC,Chicoutimi,48.4381,-71.0111,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503,0.0,0.0,30504506,3328.0,2
2007,6119,4.0,Ville de Saguenay,Usine Ãpuration Chicoutimi,221320,Sewage treatment facilities,QC,Chicoutimi,48.4381,-71.0111,NA - 16,O - Engineering Estimates,32.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6120,7.0,Ville de Granby,Station d'Ã©puration des eaux usÃ©es de Granby,221320,Sewage treatment facilities,QC,Granby,45.3727,-72.7736,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,6500.0,2
2007,6121,8.0,RÃ©gie d'assainissement du grand Joliette,les Ã©tangs aÃ©rÃ©s,221320,Sewage treatment facilities,QC,JOLIETTE,45.9877,-73.3852,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,102000.0,2
2007,6122,2.0,Ville de Thetford Mines,Station d'Ã©puration,221320,Sewage treatment facilities,QC,THETFORD MINES,46.0464,-71.3732,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,82660.0,2
2007,6123,2.0,Ville de Cowansville,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Cowansville,45.2214,-72.7753,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,4660.0,2
2007,6124,11.0,Ville de Saint-Hyacinthe,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Saint-Hyacinthe,45.6478,-72.9419,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,13510.0,2
2007,6125,1.0,Ville de Chambly,Station d'Ã©puration Chambly-Richelieu,221320,Sewage treatment facilities,QC,Chambly,45.427,-73.2776,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,83000.0,2
2007,6126,2.0,Ville de Shawinigan,SITE DE TRAITEMENT DES EAUX USÃES DE TYPE ÃTANG AÃRÃ,221320,Sewage treatment facilities,QC,Shawinigan,46.5575,-72.7614,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,64386.0,2
2007,6127,3.0,USINE D'ÃPURATION DE VAUDREUIL-DORION,USINE D'ÃPURATION DE VAUDREUIL-DORION - VAUDREUIL-DORION,221320,Sewage treatment facilities,QC,VAUDREUIL-DORION,45.3903,-74.0274,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,56243.0,2
2007,6127,3.0,USINE D'ÃPURATION DE VAUDREUIL-DORION,USINE D'ÃPURATION DE VAUDREUIL-DORION - VAUDREUIL-DORION,221320,Sewage treatment facilities,QC,VAUDREUIL-DORION,45.3903,-74.0274,NA - 16,E2 - Published Emission Factors,0.0,10.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6128,5.0,Ville de Saint-Eustache,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Saint-Eustache,45.5691,-73.8675,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6128,5.0,Ville de Saint-Eustache,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Saint-Eustache,45.5691,-73.8675,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,122300.0,2
2007,6129,8.0,Ville de Drummondville,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,DRUMMONDVILLE,45.9148,-72.5166,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,177000.0,2
2007,6129,8.0,Ville de Drummondville,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,DRUMMONDVILLE,45.9148,-72.5166,NA - 16,E2 - Published Emission Factors,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6231,600.0,KRAFT CANADA,Montreal Bakery,311821,Cookie and cracker manufacturing,QC,MONTREAL,45.5646,-73.5497,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,20.994,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6314,1.0,Ville de RiviÃ¨re-du-Loup,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Riviere-du-Loup,47.8348,-69.5524,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,58543.0,2
2007,6342,15.0,RÃ©gie d'Assainissement des Eaux du Bassin de Laprairie,RÃGIE D'ASSAINISSEMENT DES EAUX DU BASSIN DE LAPRAIRIE - SAI,221320,Sewage treatment facilities,QC,Sainte-Catherine,45.4047,-73.5577,NA - 16,E2 - Published Emission Factors,47.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6342,15.0,RÃ©gie d'Assainissement des Eaux du Bassin de Laprairie,RÃGIE D'ASSAINISSEMENT DES EAUX DU BASSIN DE LAPRAIRIE - SAI,221320,Sewage treatment facilities,QC,Sainte-Catherine,45.4047,-73.5577,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,51783.0,2
2007,6354,11.0,Ville de Sherbrooke,Station d'Ã©puration de Sherbrooke,221320,Sewage treatment facilities,QC,Sherbrooke,45.4429,-71.9317,NA - 16,E2 - Published Emission Factors,63.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6354,11.0,Ville de Sherbrooke,Station d'Ã©puration de Sherbrooke,221320,Sewage treatment facilities,QC,Sherbrooke,45.4429,-71.9317,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,331111.0,2
2007,6356,60.0,Ville de QuÃ©bec,Station Est d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,QuÃ©bec,46.8368,-71.2029,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,755000.0,2
2007,6357,60.0,Ville de QuÃ©bec,Station Ouest d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,QuÃ©bec,46.79006,-71.31845,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,665000.0,2
2007,6358,10.0,Ville de Victoriaville,Usine d'Ã©puration Achille-Gagnon,221320,Sewage treatment facilities,QC,Victoriaville,46.0515,-71.9778,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,26.79,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6358,10.0,Ville de Victoriaville,Usine d'Ã©puration Achille-Gagnon,221320,Sewage treatment facilities,QC,Victoriaville,46.0515,-71.9778,NA - 16,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,2680.0,2
2007,6373,1.0,RÃ©gie d'asssainissement St-Basile-St-Bruno,Station d'Ã©puration St-Basile-St-Bruno,221320,Sewage treatment facilities,QC,Saint-Basile,45.4944,-73.2787,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,127880.0,2
2007,6374,1.0,RÃ©gie d'asssainissement Sainte-ThÃ©rÃ¨se-Blainville,Station d'Ã©puration Sainte-ThÃ©rÃ¨se-Blainville,221320,Sewage treatment facilities,QC,Blainville,45.68017,-73.85181,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,182880.0,2
2007,6375,10.0,Ville de Laval,Station d'Ã©puration Auteuil,221320,Sewage treatment facilities,QC,Laval,45.6598,-73.7473,NA - 16,C - Mass Balance,0.0,1.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6375,10.0,Ville de Laval,Station d'Ã©puration Auteuil,221320,Sewage treatment facilities,QC,Laval,45.6598,-73.7473,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,119980.0,2
2007,6376,10.0,Ville de Laval,Station d'Ã©puration Fabreville,221320,Sewage treatment facilities,QC,Laval,45.5762,-73.835,NA - 16,C - Mass Balance,0.0,10.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6376,10.0,Ville de Laval,Station d'Ã©puration Fabreville,221320,Sewage treatment facilities,QC,Laval,45.5762,-73.835,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,122380.0,2
2007,6377,39.0,Ville de Laval,Station d'Ã©puration La PiniÃ¨re,221320,Sewage treatment facilities,QC,Laval,45.6291,-73.6445,NA - 16,C - Mass Balance,0.0,14.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6377,39.0,Ville de Laval,Station d'Ã©puration La PiniÃ¨re,221320,Sewage treatment facilities,QC,Laval,45.6291,-73.6445,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,767530.0,2
2007,6378,5.0,Station d'Ã©puration des eaux usÃ©es de Magog,Station d'Ã©puration des eaux,221320,Sewage treatment facilities,QC,Magog,45.2576,-72.1402,NA - 16,C - Mass Balance,13.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6378,5.0,Station d'Ã©puration des eaux usÃ©es de Magog,Station d'Ã©puration des eaux,221320,Sewage treatment facilities,QC,Magog,45.2576,-72.1402,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,5850.0,2
2007,6379,1.0,Ville de Sept-Ãles,Bassin d'Ã©puration,221320,Sewage treatment facilities,QC,Sept-Ãles,50.2382,-66.3781,NA - 16,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,65769.0,2
